,id,date,activity,circumplex.arousal,circumplex.valence,mood,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,3_day_avg_mood,3_day_avg_activity,productivity_to_social_ratio,mood_quantiles
1400,AS14.26,2014-05-04,0.017517786099947207,-0.2,0.4,7.4,296.27,247.546,0.0,0.0,0.0,0.0,56.358999999999995,616.909,0.0,0.0,0.0,0.0,1.0,271.45799994468695,1.0,7.283333333333334,0.1444409860925541,0.0016183612797353655,Q3
1409,AS14.26,2014-05-13,0.12987183524450582,0.4,0.6,7.0,779.814,1670.371,0.0,0.0,0.0,0.0,33.696,1375.07,0.0,2.008,0.0,0.0,1.0,3829.0690000057225,1.0,7.083333333333333,0.07835208932094904,0.0007267072169293713,Q2
1389,AS14.26,2014-04-23,0.0960912896231939,0.2,0.2,6.2,741.391,1028.87,11.107,0.0,0.0,0.0,61.819,819.3710000000001,0.0,0.0,0.0,12.223,1.0,2365.5510005950923,1.0,7.216666666666666,0.08487182121959329,0.001202677641501038,Q1
1407,AS14.26,2014-05-11,0.07330473856209153,0.4,0.0,6.2,766.807,1885.013,9.052,0.0,0.0,0.0,43.603,525.289,70.547,0.0,0.0,20.033,5.0,2468.637000560761,1.0,6.866666666666667,0.0811603036558823,0.0018679682669550809,Q1
1408,AS14.26,2014-05-12,0.015353740366202982,0.0,0.4,6.4,702.684,1935.045,12.16,0.0,0.0,0.0,31.537,1714.321,0.0,122.736,24.091,0.0,5.0,2337.6690006256094,1.0,6.466666666666666,0.09975595447659708,0.0005788775679732512,Q1
1411,AS14.26,2014-05-15,0.14130829682300272,0.2,0.2,6.4,576.045,2801.371,0.0,0.0,0.0,0.0,29.367,1277.386,70.374,0.0,24.071,0.0,5.0,2251.2990012168884,1.0,6.266666666666667,0.061583256183829475,0.000782236351149027,Q1
1417,AS14.26,2014-05-21,0.12877008854389213,0.2,0.8,7.0,438.572,1097.451,0.0,0.0,0.0,0.0,41.678,290.76099999999997,0.0,0.0,0.0,8.031,5.0,1364.5580003261562,1.0,6.333333333333333,0.07665559191709907,0.003427462889145568,Q2
1424,AS14.26,2014-05-28,0.07929917398730787,0.6,-0.4,5.4,821.616,2121.705,82.295,0.0,0.0,0.0,59.297000000000004,1744.624,136.843,0.0,0.0,184.321,1.0,1702.5740010738382,1.0,6.6000000000000005,0.09514404191103261,0.0005470701929352449,Q1
1420,AS14.26,2014-05-24,0.1388106830809972,-0.2,1.0,7.6,630.432,1958.827,0.0,0.0,0.0,0.0,34.586,1341.486,162.437,0.0,23.201,0.0,2.0,2812.1610007286076,1.0,6.266666666666667,0.11645918645140092,0.0007448867250757177,Q4
1395,AS14.26,2014-04-29,0.09745980313029162,0.6,0.4,6.6,521.749,1083.662,0.0,0.0,0.0,0.0,58.754,1176.736,0.0,0.0,0.0,59.313,1.6666666666666667,2094.2520017623906,1.0,6.666666666666667,0.11562664853739907,0.000849086722321471,Q1
1423,AS14.26,2014-05-27,0.027135701676887915,0.0,-0.2,5.8,575.121,1168.962,61.765,0.0,0.0,0.0,33.33,1910.583,0.0,51.333,27.128,131.164,1.3333333333333335,1813.3390002250676,1.0,6.533333333333334,0.10518988673286556,0.000506752990349396,Q1
1382,AS14.26,2014-04-16,0.08589519140989736,0.2,0.2,6.8,377.993,320.35,0.0,0.0,0.0,0.0,65.404,417.701,0.0,0.0,0.0,0.0,1.0,673.3580007553101,1.0,6.666666666666667,0.08780206262939223,0.0023883391728226106,Q2
1419,AS14.26,2014-05-23,0.10403460297162344,0.2,0.0,6.2,502.068,2005.158,0.0,0.0,0.0,0.0,36.383,137.059,54.423,0.0,0.0,0.0,2.0,3047.5869998931885,1.5,6.3999999999999995,0.0701635654056923,0.007243280046936455,Q1
1393,AS14.26,2014-04-27,0.07877714894532083,0.8,0.8,7.8,498.137,97.764,27.188,0.0,0.0,0.0,57.582,12.054,97.476,0.0,0.0,25.162,4.0,1109.3950004577641,2.0,6.266666666666667,0.07235516535280291,0.024849659559664034,Q4
1418,AS14.26,2014-05-22,0.14347572362278238,-0.2,0.4,6.6,680.581,1508.618,0.0,0.0,0.0,0.0,30.514,529.389,0.0,0.0,24.179,8.066,1.0,3141.386998653412,2.0625,6.933333333333334,0.08956898110894722,0.0018854086340402987,Q1
1421,AS14.26,2014-05-25,0.129498162259254,-0.5,1.0,8.0,650.949,1422.036,0.0,0.0,0.0,0.0,39.42400000000001,1175.611,72.582,0.0,0.0,0.0,1.0,2450.372998952865,2.125,6.866666666666667,0.10876249184657555,0.0008498985646063141,Q4
1383,AS14.26,2014-04-17,0.08151591851429837,0.0,-0.2,6.0,529.119,1943.231,0.0,0.0,0.0,0.0,42.265,905.079,107.875,0.0,0.0,0.0,1.3333333333333333,2751.847000837325,2.1875,7.466666666666666,0.11725034494245241,0.0011036565244310927,Q1
1426,AS14.26,2014-05-30,0.06808490589126005,-0.4,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,0.0,2.25,6.866666666666667,0.1181632681321116,1.0,Q1
1422,AS14.26,2014-05-26,0.05465389326822173,0.2,1.0,7.2,576.507,1302.873,0.0,0.0,0.0,0.0,55.459,1495.171,0.0,0.0,0.0,98.80799999999999,2.0,2073.925999164581,2.3125,6.8,0.09303299555493748,0.000668372799633197,Q3
1425,AS14.26,2014-05-29,0.0285714285714286,0.0,0.8,7.4,21.747,150.448,0.0,0.0,0.0,0.0,7.0489999999999995,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,19.73399996757505,2.375,6.533333333333334,0.06808490589126005,1.0,Q3
1396,AS14.26,2014-04-30,0.0840277777777778,-0.2,0.2,6.2,509.055,2602.792,1.004,0.0,0.0,0.0,45.78,1002.067,0.0,0.0,0.0,0.0,3.333333333333333,2402.7899994850163,2.4375,7.0,0.050436742576970124,0.0009959455058457022,Q1
1394,AS14.26,2014-04-28,0.1600140056022409,1.0,1.0,8.0,550.007,2198.986,4.132,0.0,0.0,0.0,42.468,668.086,0.0,0.0,26.402,0.0,4.0,1705.6739988327029,2.5,6.933333333333334,0.055751033205809375,0.00148540294525696,Q4
1392,AS14.26,2014-04-26,0.28412269751531427,1.0,1.0,8.0,735.037,2167.61,0.0,0.0,0.0,0.0,33.732,917.873,118.686,0.0,0.0,0.0,3.0,2621.010999917985,2.5625,7.2,0.09087107065048243,0.0010882896765929567,Q4
1397,AS14.26,2014-05-01,0.11682422969187674,0.0,0.4,6.8,832.732,970.045,0.0,0.0,0.0,0.0,35.331,171.921,0.0,0.0,0.0,0.0,5.0,2845.81299996376,2.625,7.3999999999999995,0.176054826965111,0.005782987607057559,Q2
1398,AS14.26,2014-05-02,0.14302874533992213,0.2,0.8,7.2,603.69,825.6419999999999,48.367999999999995,0.0,0.0,0.0,50.54,803.062,72.414,101.562,0.0,12.076,5.0,1516.5470006465919,2.6875,7.6000000000000005,0.18698697760314398,0.0011731168541698437,Q3
1488,AS14.27,2014-04-27,0.12519226354453625,0.4,0.8,8.0,943.547,2266.821,0.0,0.0,42.379000000000005,0.0,64.399,1358.459,79.704,0.0,0.0,0.0,5.0,3097.3960013389587,2.75,8.0,0.12519226354453625,0.0007355867297211611,Q4
1478,AS14.27,2014-04-17,0.10105333800186744,0.2,0.8,7.6,739.692,1326.581,0.0,0.0,112.246,0.0,107.089,708.01,851.9889999999999,0.0,0.0,0.0,2.0,3160.856999158859,2.8125,8.0,0.12519226354453625,0.0014104173424916433,Q4
1495,AS14.27,2014-05-04,0.08654003267973859,-0.2,0.6,7.4,770.075,1464.9579999999999,0.0,0.0,52.266,0.0,71.264,1938.39,0.0,0.0,0.0,0.0,3.0,3103.780000209808,2.875,7.8,0.11312280077320185,0.0005156260473654087,Q3
1489,AS14.27,2014-04-28,0.13159722222222217,0.2,0.8,7.8,741.096,1105.01,0.0,0.0,117.50399999999999,0.0,85.176,959.62,197.532,0.0,0.0,0.0,4.0,2167.0099980831146,2.9375,7.666666666666667,0.10426187807538075,0.0010409943578105806,Q4
1504,AS14.27,2014-05-13,0.07083333333333337,0.8,0.4,6.8,859.595,1826.863,0.0,0.0,14.079,0.0,47.344,844.808,0.0,0.0,0.0,0.0,3.0,3096.1829996109004,3.0,7.6000000000000005,0.10639686430127608,0.001182301420653387,Q2
1480,AS14.27,2014-04-19,0.054989495798319334,-0.25,0.5,7.5,502.782,992.351,0.0,0.0,275.675,0.0,82.523,1243.796,0.0,0.0,0.0,0.0,2.0,2898.0019986629486,2.3333333333333335,7.333333333333333,0.09632352941176471,0.0008033444837547678,Q3
1484,AS14.27,2014-04-23,0.07138142791551878,0.0,0.8,8.0,401.861,1087.105,0.0,0.0,269.13599999999997,0.0,63.318,423.072,80.125,0.0,0.0,0.0,1.0,1384.8859996795654,1.6666666666666667,7.366666666666667,0.08580668378462497,0.0023580901356373444,Q4
1482,AS14.27,2014-04-21,0.07812500000000007,0.0,0.2,6.8,569.364,1488.218,0.0,0.0,104.593,0.0,56.626,555.768,76.057,0.0,0.0,96.973,1.0,2630.285000324249,1.0,7.433333333333334,0.06573475234905717,0.0017960802344962354,Q2
1492,AS14.27,2014-05-01,0.11239224137931031,0.4,0.8,7.6,732.372,1161.354,0.0,0.0,385.637,0.0,53.544,310.243,3.014,0.0,0.0,0.0,1.0,2601.007000684739,2.333333333333333,7.433333333333334,0.06816530790461273,0.003212923664146664,Q4
1486,AS14.27,2014-04-25,0.13997140522875814,1.2,0.6,7.6,887.634,1288.448,0.0,0.0,165.071,0.0,135.454,583.658,0.0,0.0,1.003,30.761,4.0,2800.1759996414185,3.6666666666666665,7.466666666666666,0.08729955643160973,0.0017104016365122859,Q4
1483,AS14.27,2014-04-22,0.09700046685340802,-1.0,0.8,7.8,707.388,934.4449999999999,0.0,0.0,425.105,0.0,63.214999999999996,553.336,167.894,0.0,0.0,0.0,6.0,2324.9760000705714,5.0,7.333333333333333,0.11016288220268951,0.001803960053108584,Q4
1503,AS14.27,2014-05-12,0.10003591954022988,0.0,1.0,7.8,670.069,983.812,0.0,0.0,93.762,0.0,55.589,519.118,0.0,0.0,0.0,31.067,2.0,2348.4470019340506,4.75,7.666666666666667,0.11645470448715882,0.0019226406315489945,Q4
1501,AS14.27,2014-05-10,0.10075431034482758,0.6,0.0,6.6,1017.665,2209.282,0.0,0.0,78.40100000000001,0.0,53.631,536.114,28.979,0.0,0.0,77.999,2.0,3717.37500023842,4.5,7.733333333333333,0.11233593054079867,0.0018618021500091228,Q1
1505,AS14.27,2014-05-14,0.08833333333333336,1.0,0.75,7.5,318.616,761.895,0.0,0.0,0.0,0.0,24.139000000000003,203.353,0.0,0.0,0.0,0.0,3.5,983.9570000171664,4.25,7.3999999999999995,0.0992635655794885,0.004893493122195417,Q3
1500,AS14.27,2014-05-09,0.09930555555555554,1.2,-0.2,6.4,1294.205,2264.127,0.0,0.0,83.545,0.0,50.701,1155.457,0.0,0.0,0.0,23.144,5.0,4232.196998357773,4.0,7.3,0.09637452107279694,0.0008647100583938701,Q1
1496,AS14.27,2014-05-05,0.16432475726422502,0.0,0.6666666666666666,7.666666666666667,875.632,1756.112,0.0,0.0,134.515,0.0,29.505000000000003,1162.301,0.0,0.0,0.0,0.0,3.0,3340.872998476028,4.0,6.833333333333333,0.09613106641123882,0.0008596227459617073,Q4
1493,AS14.27,2014-05-02,0.11944444444444446,-1.0,0.6,7.2,771.603,1603.3020000000001,0.0,0.0,256.453,0.0,91.004,534.575,0.0,0.0,0.0,0.0,1.0,3090.4229986667638,4.0,7.188888888888889,0.1173212153843713,0.0018671521262194836,Q3
1487,AS14.27,2014-04-26,0.36180555555555555,0.6666666666666666,1.6666666666666667,9.333333333333334,1491.692,1472.518,0.0,0.0,0.0,0.0,69.9,236.101,177.392,0.0,0.0,60.370999999999995,18.0,3530.7560000419617,4.0,7.088888888888889,0.12769158575474168,0.0042176119037878376,Q4
1477,AS14.27,2014-04-16,0.11818102240896362,-1.4,1.0,7.8,875.3389999999999,1532.738,0.0,0.0,113.07600000000001,0.0,49.519,558.054,612.262,0.0,0.0,0.0,10.5,2998.5290007591248,4.0,8.066666666666668,0.21519158575474165,0.0017887359718381408,Q4
1498,AS14.27,2014-05-07,0.10194033299050513,0.6,0.8,7.8,603.306,1467.115,0.0,0.0,22.092,0.0,49.686,128.30599999999998,0.0,0.0,0.0,0.0,3.0,2517.378999471663,4.0,8.111111111111112,0.19981034080298787,0.007733593182064252,Q4
1485,AS14.27,2014-04-24,0.08724323062558355,0.6,0.6,7.6,836.288,1632.976,0.0,0.0,120.096,0.0,85.748,642.196,324.272,0.0,0.0,0.0,6.0,3150.9159991741185,3.875,8.311111111111112,0.19397563698500808,0.0015547360369156523,Q4
1491,AS14.27,2014-04-30,0.0889128352490421,1.2,0.4,6.6,984.857,1413.595,0.0,0.0,157.31900000000002,0.0,72.77,1209.07,0.0,0.0,0.0,0.0,1.0,2855.4750018119803,3.75,7.733333333333333,0.10245486200835076,0.0008263984728156223,Q1
1490,AS14.27,2014-04-29,0.08749999999999998,-1.2,0.4,7.2,768.672,818.468,0.0,0.0,177.047,0.0,67.828,680.5,0.0,0.0,0.0,0.0,3.0,2333.2280011177063,3.625,7.333333333333333,0.09269879962171025,0.001467351430667645,Q3
1481,AS14.27,2014-04-20,0.18090277777777777,-0.4,0.6,7.2,1118.403,1685.009,0.0,0.0,209.75,0.0,73.832,923.085,0.0,0.0,0.0,0.0,3.0,4280.725000858307,3.5,7.133333333333333,0.08788535529154189,0.001082151533679261,Q3
1479,AS14.27,2014-04-18,0.11597222222222221,0.0,1.4,8.6,765.478,869.197,0.0,0.0,36.261,0.0,54.524,558.164,55.494,0.0,0.0,0.0,6.0,1845.834000349045,3.375,7.0,0.11910520434227329,0.0017883840876737416,Q4
1494,AS14.27,2014-05-03,0.090625,1.2,0.0,6.4,756.496,1800.745,0.0,0.0,0.0,0.0,51.278999999999996,484.907,101.55799999999999,0.0,0.0,0.0,2.0,3291.427999019623,3.125,7.666666666666667,0.128125,0.002058006984875707,Q1
1506,AS14.27,2014-05-15,0.08098659003831418,1.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,3.0,7.400000000000001,0.12916666666666668,1.0,Q2
1499,AS14.27,2014-05-08,0.07134818007662837,0.6,0.2,7.0,626.725,1779.096,0.0,0.0,147.359,0.0,45.333,322.825,0.0,0.0,0.0,0.0,1.0,2050.4660000801086,2.875,7.333333333333333,0.09586127075351214,0.0030880877016907283,Q2
1502,AS14.27,2014-05-11,0.07620818810004285,1.4,0.4,7.0,1071.766,2667.165,0.0,0.0,0.0,0.0,42.256,946.185,0.0,0.0,0.0,303.35699999999997,4.0,4362.32699918747,2.75,6.8,0.08098659003831417,0.0010557599624149453,Q2
1556,AS14.28,2014-04-30,0.030598256251653227,-0.2,0.2,6.2,158.186,380.809,0.0,0.0,0.0,0.0,23.65,355.081,0.0,59.238,12.065,0.0,3.25,190.56999969482416,2.625,6.2,0.030598256251653227,0.002808349785582494,Q1
1554,AS14.28,2014-04-28,0.09235672736208862,-0.5,1.0,7.5,280.819,506.909,33.517,0.0,0.0,0.0,8.207,290.841,81.965,0.0,7.022,0.0,2.5,1003.8619999885557,2.5,6.2,0.030598256251653227,0.003073537457200991,Q3
1542,AS14.28,2014-04-16,0.03589232647840624,0.6,-0.4,6.2,1218.745,1801.067,63.549,76.496,4.053,0.0,55.218,2254.456,0.0,0.0,0.0,79.236,1.75,3192.32399892807,2.375,6.85,0.061477491806870926,76.49643121942384,Q1
1563,AS14.28,2014-05-07,0.027966857841785986,0.0,-0.25,6.333333333333333,1484.924,1530.495,21.076,27.476999999999997,409.98,0.0,67.68599999999999,1897.119,45.549,33.676,0.0,9.186,1.0,2923.5390005111694,2.25,6.633333333333333,0.052949103364049364,27.47752105179515,Q1
1561,AS14.28,2014-05-05,0.06396706485711146,0.5,1.0,7.0,1214.191,1067.362,26.243000000000002,8.033,306.696,0.0,110.675,1018.532,47.757,83.581,410.13100000000003,53.47,1.0,2765.647999286652,2.125,6.677777777777777,0.05207197056076029,8.033956228634265,Q2
1546,AS14.28,2014-04-20,0.03128380739640309,-0.4,1.0,7.8,668.027,172.10399999999998,27.151,0.0,211.4,0.0,46.487,1524.829,0.0,0.0,682.207,0.0,1.0,1968.3670010566711,2.0,6.51111111111111,0.04260874972576789,0.0006439232958569976,Q4
1564,AS14.28,2014-05-08,0.03576887078168944,0.0,0.5,6.5,658.633,1051.587,0.0,0.0,148.867,0.0,26.128,590.877,0.0,0.0,0.0,0.0,1.0,1517.0970001220708,1.875,7.044444444444444,0.04107257669843351,0.001689540225418457,Q1
1555,AS14.28,2014-04-29,0.0,-0.2,0.8,7.0,9.48,24.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.525999999999996,1.75,7.1000000000000005,0.04367324767840133,1.0,Q2
1547,AS14.28,2014-04-21,0.07565666982961562,-0.25,1.0,8.0,777.271,873.496,0.0,0.0,67.439,0.0,46.432,1053.056,171.58300000000003,43.577,256.488,39.01,1.0,1839.6870002746587,1.625,7.1000000000000005,0.02235089272603084,0.0009487161972418923,Q4
1545,AS14.28,2014-04-19,0.020545114412761068,-0.5,0.3333333333333333,6.75,750.802,706.095,10.027,24.537,0.0,0.0,48.751000000000005,1539.0430000000001,86.90899999999999,18.08,844.679,22.188000000000002,1.0,2575.448999404907,1.375,7.166666666666667,0.037141846870435015,24.537645132155323,Q2
1553,AS14.28,2014-04-27,0.05314200021466893,0.25,0.5,7.25,936.071,1324.885,217.474,27.412,51.331999999999994,0.0,56.368,923.429,182.125,24.225,236.878,170.372,1.25,1803.2019996643066,1.25,7.25,0.03206726141412556,27.41287573112602,Q3
1548,AS14.28,2014-04-22,0.15725290411542997,-0.75,1.0,7.25,1255.712,1885.422,26.162,0.0,47.307,0.0,46.479,1971.085,185.81,0.0,20.337,44.756,1.5,3625.7239987850194,1.125,7.333333333333333,0.04978126148568187,0.0005004386344631069,Q3
1549,AS14.28,2014-04-23,0.09511485338064438,0.3333333333333333,1.0,7.0,1768.926,1648.121,52.348,47.781,93.535,0.0,50.004,1159.299,169.14499999999998,16.097,0.0,53.44,1.75,3067.1520001888275,1.0,7.083333333333333,0.07698000624761998,47.781824642290786,Q2
1559,AS14.28,2014-05-03,0.054198748079751564,0.0,1.0,7.4,1943.964,1949.53,11.462,12.035,466.361,0.0,53.655,1339.479,0.0,46.672,217.981,43.93,2.0,4615.463999748231,1.0,7.166666666666667,0.10183658590358109,12.035739677249229,Q3
1558,AS14.28,2014-05-02,0.08226363403733761,-0.5,1.0,6.8,1326.941,1696.318,0.0,5.023,202.949,0.0,49.691,2581.65,30.166,84.101,25.779,0.0,1.0,3181.8690009117117,1.0,7.216666666666666,0.10218883519194195,5.023387199194626,Q2
1543,AS14.28,2014-04-17,0.10793741525463706,-0.5,0.75,7.8,1403.442,1780.258,45.693,31.242,158.831,0.0,63.008,2405.344,0.0,21.632,0.0,0.0,2.0,3746.3739993572235,1.0,7.066666666666666,0.07719241183257784,31.242407824188625,Q4
1550,AS14.28,2014-04-24,0.11913178112779041,-0.2,1.2,8.0,1430.705,1994.759,0.0,0.0,82.664,0.0,52.496,2148.742,0.0,0.0,1338.834,130.565,2.0,6129.6890013217935,1.0,7.333333333333333,0.08146659912390875,0.000465172099721734,Q4
1551,AS14.28,2014-04-25,0.13038495753560778,-0.2,1.0,7.0,993.797,754.451,34.246,22.16,37.242999999999995,0.0,58.244,1154.979,89.547,0.0,10.033,62.71,2.0,3061.2519993782025,1.0,7.533333333333334,0.10311094347325504,22.160840177277407,Q2
1560,AS14.28,2014-05-04,0.029219101387488372,-0.4,0.6666666666666666,6.8,1129.305,1135.378,12.037,0.0,371.341,0.0,40.651,1364.84,118.76499999999999,0.0,860.578,30.084,2.0,2667.611999034881,1.0,7.6000000000000005,0.11915138463934509,0.0007257541856058269,Q2
1544,AS14.28,2014-04-18,0.03475107975080799,-0.2,0.0,5.8,1578.8799999999999,1165.765,36.388999999999996,204.442,531.052,0.0,51.486000000000004,1592.8890000000001,143.316,9.035,967.197,15.142,2.0,4721.2009983062735,1.0,7.266666666666667,0.09291194668362886,204.44261339231716,Q1
1557,AS14.28,2014-05-01,0.05749092855612972,-0.6,0.4,6.4,1303.32,1475.723,93.799,33.915,621.991,0.0,71.276,1711.982,82.913,37.83,0.0,40.242,2.0,2948.9419989585867,1.0,6.533333333333334,0.06478504622463471,33.91555347050915,Q1
1552,AS14.28,2014-04-26,0.0330103700922375,0.0,1.0,8.0,581.902,447.652,77.907,24.241999999999997,59.433,0.0,56.092,1234.932,0.0,40.239,0.0,104.557,2.0,1487.4129998683923,2.5,6.333333333333333,0.0404870365648087,24.242761128266093,Q4
1618,AS14.29,2014-04-26,0.269335092679129,0.0,0.0,6.0,122.307,2883.886,0.0,0.0,0.0,483.388,123.286,2143.778,47.182,0.0,0.0,0.0,2.0,4815.49700284004,4.0,6.0,0.269335092679129,483.3884662487213,Q1
1612,AS14.29,2014-04-20,0.008417145593869734,-0.5,0.75,7.5,47.129,514.942,0.0,0.0,0.0,137.578,88.465,1429.072,0.0,0.0,0.0,0.0,1.6666666666666667,1562.7380001544964,3.6666666666666665,6.0,0.269335092679129,137.57869926549154,Q3
1637,AS14.29,2014-05-15,0.03962523946360151,-0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,3.3333333333333335,6.75,0.13887611913649936,1.0,Q1
1611,AS14.29,2014-04-19,0.07083333333333329,-0.6,0.2,7.0,99.103,1375.109,0.0,0.0,0.0,340.562,59.274,2215.296,30.28,0.0,0.0,0.0,1.0,2476.6069998741145,3.0,6.5,0.10579249257886675,340.5624512032689,Q2
1621,AS14.29,2014-04-29,0.2085233883666979,0.4,0.8,7.6,273.223,2573.583,248.3,0.0,0.0,623.705,48.325,2393.922,35.59,0.0,0.0,0.0,1.0,5846.9969975948325,1.0,6.833333333333333,0.03962523946360151,623.705378326149,Q4
1610,AS14.29,2014-04-18,0.1547806052191322,-0.25,0.25,8.0,147.36,1519.878,0.0,0.0,0.0,340.847,69.517,2098.119,64.902,0.0,4.031,0.0,1.0,3476.6910002231593,1.0,6.866666666666667,0.10632732038787757,340.84747639033327,Q4
1622,AS14.29,2014-04-30,0.09121493415357158,-0.4,0.2,7.8,133.564,1765.088,3.025,0.0,0.0,362.057,61.305,619.054,50.56,0.0,0.0,0.0,1.0,2657.594999551774,2.0,7.533333333333334,0.1447124423063878,362.05860493292187,Q4
1619,AS14.29,2014-04-27,0.044895598261322965,-0.75,0.0,6.5,109.676,763.634,45.175,0.0,0.0,229.005,53.253,986.484,0.0,0.0,0.0,0.0,3.6666666666666665,1619.7400002479555,5.333333333333334,7.8,0.1515063092464672,229.00596837387752,Q1
1629,AS14.29,2014-05-07,0.034468535029819836,-0.2,0.8,7.8,8.045,433.884,0.0,0.0,0.0,119.31099999999999,43.242000000000004,531.109,0.0,0.0,0.0,0.0,6.333333333333333,1130.144000291824,4.5,7.433333333333334,0.09696371254467558,119.31287931420066,Q4
1625,AS14.29,2014-05-03,0.291548117478645,1.0,1.0,8.0,216.916,102.564,34.317,0.0,0.0,155.406,14.052,120.358,0.0,0.0,0.0,0.0,7.666666666666666,1449.6300003528597,2.0,7.366666666666667,0.05685968914823813,155.4124236389915,Q4
1627,AS14.29,2014-05-05,0.21394117129591342,-0.3333333333333333,0.6666666666666666,7.333333333333333,357.593,1028.036,0.0,0.0,0.0,369.139,42.099000000000004,486.90700000000004,219.4,0.0,0.0,0.0,9.0,2891.1600000858302,17.0,7.433333333333334,0.12363741692326262,369.14104957092235,Q3
1626,AS14.29,2014-05-04,0.3729824077846088,-1.0,1.0,8.0,84.435,651.886,0.0,0.0,0.0,252.496,27.162,144.359,0.0,0.0,0.0,0.0,1.0,1555.8660001754758,7.0,7.711111111111111,0.1799859412681261,252.50287951898403,Q4
1633,AS14.29,2014-05-11,0.015175118928836287,-0.8,0.4,7.0,84.84,1114.946,0.0,0.0,0.0,289.078,62.325,2175.332,53.644,0.0,0.0,0.0,1.4,2031.465999603271,6.666666666666667,7.777777777777778,0.29282389885305576,289.07845948871767,Q2
1623,AS14.29,2014-05-01,0.1318342937166134,0.0,0.4,7.6,139.75,2626.812,0.0,0.0,0.0,344.754,35.15,836.482,0.0,0.0,0.0,0.0,1.8,3376.0059988498692,6.333333333333333,7.444444444444444,0.20069956600311947,344.75519405551404,Q4
1634,AS14.29,2014-05-12,0.14951704294124676,-0.2,0.8,7.6,244.28,3962.517,57.864,0.0,0.0,665.792,44.259,3366.69,21.286,0.0,0.0,0.0,2.2,5963.463999986651,6.0,7.533333333333334,0.17333060681001947,665.7922919235838,Q4
1613,AS14.29,2014-04-21,0.11076388888888888,0.0,0.4,7.2,34.025,829.769,0.0,0.0,0.0,192.42,87.488,973.26,0.0,0.0,0.0,0.0,2.6,1188.9219999313348,8.5,7.3999999999999995,0.09884215186223215,192.42102642005213,Q3
1614,AS14.29,2014-04-22,0.1664660232870682,-0.2,0.0,6.4,303.163,3099.234,0.0,0.0,0.0,680.21,47.538,1951.927,561.241,0.0,8.087,0.0,3.0,5072.728999614715,11.0,7.466666666666666,0.1307050751822497,680.2105120519099,Q1
1620,AS14.29,2014-04-28,0.07879215708108615,-0.4,0.4,7.0,121.95,1270.599,34.527,0.0,0.0,382.576,53.297,1172.509,320.59999999999997,0.0,0.0,0.0,2.5,2819.0510005950932,8.5,7.066666666666667,0.14224898503906794,382.57682778990034,Q2
1635,AS14.29,2014-05-13,0.1152475244483759,0.6,0.8,8.2,220.811,3792.612,53.247,0.0,0.0,450.484,49.449999999999996,3527.296,0.0,0.0,28.22,0.0,2.0,4465.469000577926,6.0,6.866666666666667,0.11867402308568108,450.48427920926815,Q4
1630,AS14.29,2014-05-08,0.1176933021746805,0.4,1.0,7.8,147.519,2929.2400000000002,13.125,0.0,0.0,401.057,33.965,2273.817,0.0,0.0,0.0,0.0,1.0,3954.0350034236913,2.0,7.2,0.12016856827217674,401.0574370740168,Q4
1617,AS14.29,2014-04-25,0.16510803391777293,0.0,0.75,7.5,81.722,2024.434,0.0,0.0,0.0,284.49,46.355000000000004,129.404,221.435,0.0,3.06,0.0,1.0,3027.23500084877,1.0,7.666666666666667,0.10391099456804752,284.4976684764271,Q3
1632,AS14.29,2014-05-10,0.12233941652660994,-0.2,0.4,7.0,142.871,3068.063,28.157,0.0,0.0,428.457,106.9,2878.088,0.0,0.0,3.0940000000000003,0.0,1.0,5699.750999212265,1.0,7.833333333333333,0.13268295351360979,428.4573439682586,Q2
1609,AS14.29,2014-04-17,0.10466354394673522,0.8,0.8,7.6,55.048,2181.051,22.31,0.0,0.0,487.367,64.289,2210.896,69.414,0.0,3.018,0.0,2.0,3992.760999917983,4.0,7.433333333333334,0.1350469175396878,487.36744758630135,Q4
1608,AS14.29,2014-04-16,0.031889568580213065,0.0,1.0,7.8,163.37199999999999,1690.019,64.694,1.004,0.0,479.019,94.80199999999999,3028.069,410.731,0.0,0.0,0.0,1.0,5351.035999536513,5.0,7.366666666666667,0.13070366479703935,480.02332323096505,Q4
1631,AS14.29,2014-05-09,0.058269909376370686,-0.4,0.6,7.4,87.211,1076.874,3.024,65.333,0.0,269.754,63.647,1498.889,0.0,0.0,0.0,0.0,1.0,1430.8180012702949,4.0,7.466666666666666,0.08629750968451942,335.08766537450936,Q3
